
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[ 1]    |    Value=0    |
|    MEM[ 2]    |    Value=0    |
|    MEM[ 3]    |    Value=0    |
|    MEM[ 4]    |    Value=0    |
|    MEM[ 5]    |    Value=0    |
|    MEM[ 6]    |    Value=0    |
|    MEM[ 7]    |    Value=0    |
|    MEM[ 8]    |    Value=0    |
|    MEM[ 9]    |    Value=0    |
|    MEM[10]    |    Value=0    |
|    MEM[11]    |    Value=0    |
|    MEM[12]    |    Value=0    |
|    MEM[13]    |    Value=0    |
|    MEM[14]    |    Value=0    |
|    MEM[15]    |    Value=0    |
|    MEM[16]    |    Value=0    |
|    MEM[17]    |    Value=0    |
|    MEM[18]    |    Value=0    |
|    MEM[19]    |    Value=0    |
|    MEM[20]    |    Value=0    |
|    MEM[21]    |    Value=0    |
|    MEM[22]    |    Value=0    |
|    MEM[23]    |    Value=0    |
|    MEM[24]    |    Value=0    |
|    MEM[25]    |    Value=0    |
|    MEM[26]    |    Value=0    |
|    MEM[27]    |    Value=0    |
|    MEM[28]    |    Value=0    |
|    MEM[29]    |    Value=0    |
|    MEM[30]    |    Value=0    |
|    MEM[31]    |    Value=0    |
|    MEM[32]    |    Value=0    |
|    MEM[33]    |    Value=0    |
|    MEM[34]    |    Value=0    |
|    MEM[35]    |    Value=0    |
|    MEM[36]    |    Value=0    |
|    MEM[37]    |    Value=0    |
|    MEM[38]    |    Value=0    |
|    MEM[39]    |    Value=0    |
|    MEM[40]    |    Value=0    |
|    MEM[41]    |    Value=0    |
|    MEM[42]    |    Value=0    |
|    MEM[43]    |    Value=0    |
|    MEM[44]    |    Value=0    |
|    MEM[45]    |    Value=0    |
|    MEM[46]    |    Value=0    |
|    MEM[47]    |    Value=0    |
|    MEM[48]    |    Value=0    |
|    MEM[49]    |    Value=0    |
|    MEM[50]    |    Value=0    |
|    MEM[51]    |    Value=0    |
|    MEM[52]    |    Value=0    |
|    MEM[53]    |    Value=0    |
|    MEM[54]    |    Value=0    |
|    MEM[55]    |    Value=0    |
|    MEM[56]    |    Value=0    |
|    MEM[57]    |    Value=0    |
|    MEM[58]    |    Value=0    |
|    MEM[59]    |    Value=0    |
|    MEM[60]    |    Value=0    |
|    MEM[61]    |    Value=0    |
|    MEM[62]    |    Value=0    |
|    MEM[63]    |    Value=0    |
|    MEM[64]    |    Value=0    |
|    MEM[65]    |    Value=0    |
|    MEM[66]    |    Value=0    |
|    MEM[67]    |    Value=0    |
|    MEM[68]    |    Value=0    |
|    MEM[69]    |    Value=0    |
|    MEM[70]    |    Value=0    |
|    MEM[71]    |    Value=0    |
|    MEM[72]    |    Value=0    |
|    MEM[73]    |    Value=0    |
|    MEM[74]    |    Value=0    |
|    MEM[75]    |    Value=0    |
|    MEM[76]    |    Value=0    |
|    MEM[77]    |    Value=0    |
|    MEM[78]    |    Value=0    |
|    MEM[79]    |    Value=0    |
|    MEM[80]    |    Value=0    |
|    MEM[81]    |    Value=0    |
|    MEM[82]    |    Value=0    |
|    MEM[83]    |    Value=0    |
|    MEM[84]    |    Value=0    |
|    MEM[85]    |    Value=0    |
|    MEM[86]    |    Value=0    |
|    MEM[87]    |    Value=0    |
|    MEM[88]    |    Value=0    |
|    MEM[89]    |    Value=0    |
|    MEM[90]    |    Value=0    |
|    MEM[91]    |    Value=0    |
|    MEM[92]    |    Value=0    |
|    MEM[93]    |    Value=0    |
|    MEM[94]    |    Value=0    |
|    MEM[95]    |    Value=0    |
|    MEM[96]    |    Value=0    |
|    MEM[97]    |    Value=0    |
|    MEM[98]    |    Value=0    |
|    MEM[99]    |    Value=0    |
|    MEM[100]    |    Value=0    |
|    MEM[101]    |    Value=0    |
|    MEM[102]    |    Value=0    |
|    MEM[103]    |    Value=0    |
|    MEM[104]    |    Value=0    |
|    MEM[105]    |    Value=0    |
|    MEM[106]    |    Value=0    |
|    MEM[107]    |    Value=0    |
|    MEM[108]    |    Value=0    |
|    MEM[109]    |    Value=0    |
|    MEM[110]    |    Value=0    |
|    MEM[111]    |    Value=0    |
|    MEM[112]    |    Value=0    |
|    MEM[113]    |    Value=0    |
|    MEM[114]    |    Value=0    |
|    MEM[115]    |    Value=0    |
|    MEM[116]    |    Value=0    |
|    MEM[117]    |    Value=0    |
|    MEM[118]    |    Value=0    |
|    MEM[119]    |    Value=0    |
|    MEM[120]    |    Value=0    |
|    MEM[121]    |    Value=0    |
|    MEM[122]    |    Value=0    |
|    MEM[123]    |    Value=0    |
|    MEM[124]    |    Value=0    |
|    MEM[125]    |    Value=0    |
|    MEM[126]    |    Value=0    |
|    MEM[127]    |    Value=0    |
|    MEM[128]    |    Value=0    |
|    MEM[129]    |    Value=0    |
|    MEM[130]    |    Value=0    |
|    MEM[131]    |    Value=0    |
|    MEM[132]    |    Value=0    |
|    MEM[133]    |    Value=0    |
|    MEM[134]    |    Value=0    |
|    MEM[135]    |    Value=0    |
|    MEM[136]    |    Value=0    |
|    MEM[137]    |    Value=0    |
|    MEM[138]    |    Value=0    |
|    MEM[139]    |    Value=0    |
|    MEM[140]    |    Value=0    |
|    MEM[141]    |    Value=0    |
|    MEM[142]    |    Value=0    |
|    MEM[143]    |    Value=0    |
|    MEM[144]    |    Value=0    |
|    MEM[145]    |    Value=0    |
|    MEM[146]    |    Value=0    |
|    MEM[147]    |    Value=0    |
|    MEM[148]    |    Value=0    |
|    MEM[149]    |    Value=0    |
|    MEM[150]    |    Value=0    |
|    MEM[151]    |    Value=0    |
|    MEM[152]    |    Value=0    |
|    MEM[153]    |    Value=0    |
|    MEM[154]    |    Value=0    |
|    MEM[155]    |    Value=0    |
|    MEM[156]    |    Value=0    |
|    MEM[157]    |    Value=0    |
|    MEM[158]    |    Value=0    |
|    MEM[159]    |    Value=0    |
|    MEM[160]    |    Value=0    |
|    MEM[161]    |    Value=0    |
|    MEM[162]    |    Value=0    |
|    MEM[163]    |    Value=0    |
|    MEM[164]    |    Value=0    |
|    MEM[165]    |    Value=0    |
|    MEM[166]    |    Value=0    |
|    MEM[167]    |    Value=0    |
|    MEM[168]    |    Value=0    |
|    MEM[169]    |    Value=0    |
|    MEM[170]    |    Value=0    |
|    MEM[171]    |    Value=0    |
|    MEM[172]    |    Value=0    |
|    MEM[173]    |    Value=0    |
|    MEM[174]    |    Value=0    |
|    MEM[175]    |    Value=0    |
|    MEM[176]    |    Value=0    |
|    MEM[177]    |    Value=0    |
|    MEM[178]    |    Value=0    |
|    MEM[179]    |    Value=0    |
|    MEM[180]    |    Value=0    |
|    MEM[181]    |    Value=0    |
|    MEM[182]    |    Value=0    |
|    MEM[183]    |    Value=0    |
|    MEM[184]    |    Value=0    |
|    MEM[185]    |    Value=0    |
|    MEM[186]    |    Value=0    |
|    MEM[187]    |    Value=0    |
|    MEM[188]    |    Value=0    |
|    MEM[189]    |    Value=0    |
|    MEM[190]    |    Value=0    |
|    MEM[191]    |    Value=0    |
|    MEM[192]    |    Value=0    |
